# filename, laserangle, gridangle, coeff0, coeff1, coeff2, angle, sig_angle
C0388,-10,0,-3.768041916615031e-06,-0.0025482098415001886,2.4779835111293322,-0.14600135321844082,0.1741472617257219
C0389,-10,0,-3.202014142118785e-06,-0.001588747856151435,2.719668536538837,-0.0910284702790665,0.16770062162166766
C0390,-6,0,-5.236199729662878e-07,0.00391517997612723,5.318043821493871,0.22432214248688068,0.1270501235123858
C0391,-6,0,-2.3474911446501224e-07,0.00443500466234649,5.405011825452258,0.25410538325987986,0.1292818184958202
C0392,0,0,-1.6740290431926818e-06,0.002894210955289904,5.564251009532649,0.16582560974930577,0.1449451792972375
C0393,0,0,-1.790015123149744e-06,0.0026209651803374393,5.4736174228117385,0.15016989922274748,0.14561820355388355
C0394,6,0,2.264512740236991e-06,0.012853051302432812,11.255996504874721,0.7363850447832314,0.14782280481675378
C0395,6,0,3.94083372312402e-06,0.016750491843212298,13.20446272933113,0.9596427422390873,0.13607499053373387
C0396,10,0,7.367832140439753e-06,0.024078171272101725,15.882609977167101,1.3793110777856654,0.17061675010868121
C0397,10,0,7.473250832934268e-06,0.02453075663878059,16.010110435641472,1.4052270000085758,0.16598621213684508
C0398,10,10,9.078138780511041e-06,0.02494057975388555,16.302704627656485,1.4286937762992797,0.1720390720618322
C0399,10,10,8.873840089832119e-06,0.024798943108370906,16.27162123719487,1.4205836104788083,0.16476904811650325
C0402,6,6,-1.4932904432818378e-06,0.003169887101101076,5.329949650061586,0.18162054410878498,0.1296866522904677
C0403,6,6,-1.8444900147852892e-06,0.002613342657240515,5.137418178982972,0.1497331638114717,0.13069365855255652
C0404,-6,-6,4.881290596970449e-07,0.007752050586709929,8.134570573242623,0.44415088435586586,0.08014168152692336
C0405,-6,-6,4.936640685889533e-07,0.007900381699873275,7.546979607236154,0.45264911058156576,0.0823855969780426
C0406,-10,-10,2.5269199653405104e-05,0.03895508079584804,15.762944567749948,2.230833747646349,0.07439779029719451
C0407,-10,-10,1.95877706604952e-05,0.03197402604705455,14.28676702397444,1.8313528291826733,0.07795110855849552
C0409,0,0,3.174398379246045e-06,0.010614585981535345,7.368687047213433,0.6081481388043803,0.109628800366318
C0410,0,0,3.6626560840549212e-06,0.011599140668271068,7.763484420110355,0.664552004383207,0.1097468941924206
C0411,0,0,3.067572701812226e-06,0.00992174248165258,7.409404552812194,0.568455317005648,0.1110573395170886
C0412,0,0,2.8039272128312286e-06,0.009447039593521004,7.179473753039259,0.541259396139065,0.11036166494039178
C0413,0,0,-7.472668277361911e-07,0.0021615263440404224,3.8174063503592333,0.12384614394227422,0.14275010439797098
C0414,0,0,-6.846156948222052e-07,0.0022030413210209305,3.5937759328191965,0.12622476558163942,0.1427364967397104
C0415,0,0,1.4555926792080594e-06,0.006751132014559639,5.80287090514512,0.3868054948623121,0.11305563047594913
C0416,0,0,1.0831902038404053e-06,0.00588186882127738,6.112986233006395,0.33700237279049255,0.11639433611826228
C0417,0,0,2.006620847819965e-06,0.007848305482805453,6.858179507249548,0.4496655481278928,0.13702158309871054
C0418,0,0,1.8873508505977625e-06,0.007755538958481157,6.624794430256648,0.4443507413200624,0.13409567089610586
# {'mask_width': 100, 'mask_height': 900, 'deg': 2, 'bthr': 20, 'enhance_pow': 1.25}
