# filename, laserangle, gridangle, coeff0, coeff1, coeff2, angle, sig_angle
C0448,0,0,-1.4051926584346261e-06,0.003441257633038557,1.0250347113342482,0.19716876028522679,0.02390003991167546
C0449,0,0,-9.531149112214951e-07,0.0044573072954702374,0.6830834805299527,0.2553832047494839,0.02215383389795776
C0450,0,0,-2.4590678953575385e-06,0.0043400330976916795,0.8198913301866347,0.2486640181835244,0.03154195639976188
C0451,0,0,-2.5307132071512847e-06,0.0043335898773733655,0.882089015996031,0.24829485579599514,0.03102773481087918
C0452,0,0,-3.660224602203085e-06,0.004632656807613503,1.4885392705072373,0.26542978417842755,0.029938049243111265
C0453,0,0,-3.723793361211993e-06,0.00471043679630288,1.6345187459193535,0.269886152005785,0.029057188792419752
C0454,0,0,-2.648721100416703e-06,0.004302152221408277,1.2967777967556806,0.2464936443733641,0.027685735742133965
C0455,0,0,-2.727351401660907e-06,0.004399152694696435,1.5114220115317325,0.25205125690371705,0.026627498679218223
C0456,0,0,-3.936232233204343e-06,0.0042657720663118685,2.0134189218512635,0.24440925328197505,0.03348704727391054
C0457,0,0,-3.6309586105567976e-06,0.004383737754789045,1.1338576311776958,0.2511680629378045,0.032872561549997764
# {'mask_width': 100, 'mask_height': 900, 'deg': 2, 'bthr': 20, 'enhance_pow': 1.25}
