# filename, laserangle, gridangle, coeff0, coeff1, coeff2, angle, sig_angle
C0419,-10,0,-1.6097322677697796e-06,0.0013444547390551167,1.8112632448018455,0.07703153588123933,0.22174553782080828
C0420,-10,0,-2.5060580399353225e-06,0.0009577687521769469,2.6644988360299036,0.05487609046959136,0.22502576613424757
C0421,-6,0,-4.607318524900136e-06,-0.001819953623771453,0.6810774068810147,-0.10427554642350688,0.22520425122925486
C0422,-6,0,-4.008742772087618e-06,-0.0012744309364164901,1.6250464804652158,-0.07301947440547162,0.2264617937572089
C0423,0,0,-1.3374987211047518e-05,-0.008175544241979648,0.16369766239648817,-0.46841374429007554,0.22496292040940705
C0424,0,0,-1.3153277361751987e-05,-0.007703477248922869,1.1488724826680128,-0.44136800329337494,0.2242010134409946
C0425,6,0,-5.794531810307857e-06,-0.0001620582043935595,2.57199069619033,-0.00928525106593366,0.23555225424818688
C0426,6,0,-4.4595394602156044e-06,0.000997120693486939,2.6539624331314977,0.05713078846787509,0.23707113497329513
C0428,10,0,-1.0772736200345508e-05,-0.0036284653824530367,1.7648653317062324,-0.20789484016248921,0.25484619608112113
C0429,10,0,-1.0751644183337575e-05,-0.0037249844882113444,2.6217533508156357,-0.21342490280344378,0.25464517591445984
C0430,10,10,-1.160622482090688e-05,-0.008454885523661604,0.5642156006151142,-0.48441771411092627,0.25909852961816643
C0431,10,10,-1.1004943777566208e-05,-0.007998377763489965,0.7189317973850673,-0.45826351664207526,0.2625029918853694
C0432,6,6,-1.1573465297185434e-05,-0.008116175715099606,1.1284348063003005,-0.4650124039609947,0.2251310168744249
C0433,6,6,-1.1220700296449921e-05,-0.00785284696717612,1.215307487747893,-0.4499257399790298,0.22901217055399573
C0434,-6,-6,-9.83840149702754e-06,-0.003158787016383731,2.50275999007439,-0.18098456247035258,0.22020881893328137
C0435,-6,-6,-1.087848118620801e-05,-0.003920683522650464,2.2227831046840856,-0.22463746763471446,0.21888202407351826
C0436,-10,-10,-2.9576888332749555e-06,0.0011667564276120212,1.9534742438306458,0.06685018868709551,0.2311473700704175
C0437,-10,-10,-2.3055842534784766e-06,0.0018551254039934737,2.889185145576145,0.10629073418359743,0.2322783668784627
C0438,0,0,-1.400331775535614e-05,-0.009506821131457326,0.4256827332385749,-0.5446843183547677,0.22240076188338959
C0439,0,0,-1.2946347212682372e-05,-0.008397117161164612,1.292033360362223,-0.48110806572814346,0.22102245196595321
C0440,0,0,-6.153512588817586e-06,-0.0032827396205153303,1.4364206110499684,-0.18808644986753187,0.2229101886649307
C0441,0,0,-6.82247429273352e-06,-0.0023883573436897466,2.0209533879486226,-0.13684253556818013,0.22103696599272388
C0442,0,0,-7.727454963537045e-06,-0.0023774491319592888,2.065113010854852,-0.13621754462283694,0.22832573011252738
C0443,0,0,-9.168039872110238e-06,-0.0033212697593878035,2.007913430028859,-0.19029404013882897,0.2326039488030045
C0444,0,0,-9.076738979893612e-06,-0.0036329685654228677,1.3742521290930774,-0.20815285013992046,0.2273717743185013
C0445,0,0,-7.532816279569872e-06,-0.00230178578863153,2.412710836598619,-0.13188237811825237,0.22710177093728812
C0446,0,0,-9.07579235772828e-06,-0.0031773038371338013,2.1642198722083195,-0.18204548750131494,0.22118718926650646
C0447,0,0,-9.614381640890827e-06,-0.0039759615180229866,1.973080945837902,-0.22780461409525699,0.21982788424645172
# {'mask_width': 100, 'mask_height': 400, 'deg': 2, 'bthr': 20, 'enhance_pow': 1.25}
