# filename, laserangle, gridangle, coeff0, coeff1, coeff2, angle, sig_angle
C0336,-10,0,-4.13441563321937e-05,0.0078452622133005,2.1618737363650617,0.4494911923647741,0.04082570171980228
C0337,-10,0,-4.070711498084527e-05,0.007934808165450988,1.9750055035761065,0.4546214781181397,0.039617723857583734
C0338,-6,0,-2.6181111857869334e-05,0.007692441098647357,1.9143821101212273,0.44073571592897093,0.03635361460422017
C0339,-6,0,-2.5938929214049098e-05,0.00796736067390704,1.550685239513827,0.45648648156003163,0.03237020699815946
C0340,0,0,-6.2755057062377025e-06,0.007407957633658207,1.617123751526744,0.4244369432735879,0.03283450081227365
C0341,0,0,-6.750726354796293e-06,0.007528660141512908,2.5859511859666506,0.4313523018333797,0.03273581579024856
C0342,6,0,1.3083987467033454e-05,0.00793838252343975,1.3426690683831597,0.45482626084619354,0.033758445519744905
C0343,6,0,1.3376157456841833e-05,0.00791826564393407,1.5287301806284692,0.4536737210003053,0.03344754080360193
C0344,10,0,1.7874129752054294e-05,0.0073819279046796905,3.1156150025949896,0.4229456312139999,0.03644440552873267
C0345,10,0,1.809723672687537e-05,0.007428663643944723,3.1607413745405637,0.4256232449897529,0.03610412052033676
C0346,10,10,-1.461563021095409e-05,0.008183648824004998,4.926305851318191,0.4688780715686553,0.03173262963592673
C0347,10,10,-1.4578150513109776e-05,0.008227472901730136,4.881225698212287,0.4713888372100208,0.0319647331536874
C0348,6,6,-6.33399200757886e-06,0.007743131939996091,1.9573356559687842,0.4436399142112681,0.033569949824451994
C0349,6,6,-6.70030592568033e-06,0.00785566051669525,1.8967484122326639,0.4500869345479464,0.033297223886529705
C0350,-6,-6,-3.887989134584638e-06,0.007757144559432872,0.6763308888293936,0.44444272994406514,0.031511981524893797
C0351,-6,-6,-4.1235067216494444e-06,0.007714461090796086,1.296983899665292,0.44199729367794466,0.03408801359876721
C0353,-10,-10,-4.4186275247721246e-06,0.008293924264642635,0.7487885330785734,0.47519596005160586,0.028525243455312734
C0354,-10,-10,-4.430013472799166e-06,0.00821586820903114,1.2927540137319449,0.47072398223727757,0.02975798485659072
C0448,0,0,-1.4051926584346261e-06,0.003441257633038557,1.0250347113342482,0.19716876028522679,0.02390003991167546
C0449,0,0,-9.531149112214951e-07,0.0044573072954702374,0.6830834805299527,0.2553832047494839,0.02215383389795776
C0450,0,0,-2.4590678953575385e-06,0.0043400330976916795,0.8198913301866347,0.2486640181835244,0.03154195639976188
C0451,0,0,-2.5307132071512847e-06,0.0043335898773733655,0.882089015996031,0.24829485579599514,0.03102773481087918
C0452,0,0,-3.660224602203085e-06,0.004632656807613503,1.4885392705072373,0.26542978417842755,0.029938049243111265
C0453,0,0,-3.723793361211993e-06,0.00471043679630288,1.6345187459193535,0.269886152005785,0.029057188792419752
C0454,0,0,-2.648721100416703e-06,0.004302152221408277,1.2967777967556806,0.2464936443733641,0.027685735742133965
C0455,0,0,-2.727351401660907e-06,0.004399152694696435,1.5114220115317325,0.25205125690371705,0.026627498679218223
C0456,0,0,-3.936232233204343e-06,0.0042657720663118685,2.0134189218512635,0.24440925328197505,0.03348704727391054
C0457,0,0,-3.6309586105567976e-06,0.004383737754789045,1.1338576311776958,0.2511680629378045,0.032872561549997764
# {'mask_width': 100, 'mask_height': 900, 'deg': 2, 'bthr': 20, 'enhance_pow': 1.25}
