# filename, laserangle, gridangle, coeff0, coeff1, coeff2, angle, sig_angle
C0388,-10,0,-1.3935746802553907e-05,-0.007710186244619308,1.034486266079287,-0.44175237760154074,0.2143227043017946
C0389,-10,0,-1.3079202060059593e-05,-0.00719719917172992,0.9560323678191222,-0.41236201688057983,0.21515127781030158
C0390,-6,0,-5.516925416493976e-06,0.0011946554707786693,2.771687481375336,0.0684486838844854,0.22013160545955807
C0391,-6,0,-5.036511766427052e-06,0.001563163376848741,2.703160722566191,0.08956259123477242,0.22148797103725007
C0392,0,0,-1.6907549803166972e-05,-0.006500640495663797,1.9957478932287138,-0.37245401816460794,0.2228622937804304
C0393,0,0,-1.6644945968637626e-05,-0.006584671307458871,1.9749063599800993,-0.3772684229396136,0.2232292419801755
C0394,6,0,-1.3824698388565275e-05,-0.0037284749220810537,2.5813146986269198,-0.2136248871553619,0.20826318402290847
C0395,6,0,-1.2610677791579057e-05,-0.002772026164951121,2.5863188106539026,-0.15882499314178647,0.20824163752728736
C0396,10,0,-1.2580971927965405e-05,-0.0016500935904954117,3.1766588176487556,-0.09454331272924801,0.24088023860183738
C0397,10,0,-1.4999802271786354e-05,-0.0034718003244881834,2.753086100550358,-0.19891870669247794,0.23912101125520716
C0398,10,10,-1.2034472159797468e-05,-0.006711233248660525,0.7214510967470472,-0.38451956754148414,0.25844155937037533
C0399,10,10,-1.3094366604674456e-05,-0.007558036164344271,0.49249103044836506,-0.4330353281926393,0.25889226138029736
C0402,6,6,-1.3501506945327152e-05,-0.0033921470733025046,2.2832666467950338,-0.1943549653312256,0.22812353118951348
C0403,6,6,-1.4216693156066298e-05,-0.0039184168813046275,2.2184556324687823,-0.22450760064705838,0.22742218151377766
C0404,-6,-6,-1.7666133629833144e-05,-0.006209861410135637,2.454435016675283,-0.35579427678440806,0.213961967352657
C0405,-6,-6,-1.8390692114973838e-05,-0.006898519145084515,1.8435064223264197,-0.3952497620615082,0.21655419428096048
C0406,-10,-10,-1.6734267397271574e-05,-0.004099004099883546,3.1628061886078567,-0.23485431980822832,0.21472355471633295
C0407,-10,-10,-1.7623061878011948e-05,-0.004580433654597475,3.277017154793811,-0.26243768141161883,0.21370033851271672
C0409,0,0,-4.9583300647304e-06,0.001014131395211804,1.8073941592920706,0.058105428897604235,0.20931802633352145
C0410,0,0,-3.3207990957159803e-06,0.0022828773207697523,1.937001713337566,0.1307990084056198,0.21141446611339493
C0411,0,0,-6.114004109081352e-06,-0.0016924379501362713,1.5055766489265874,-0.09696945904595054,0.20840981990135526
C0412,0,0,-7.106736760692506e-06,-0.0024703944630625053,1.3534711973066793,-0.14154288852815466,0.20858541879108536
C0413,0,0,-1.2141053650579108e-05,-0.005913876301769763,1.060368214340368,-0.3388362025458108,0.21000718225825832
C0414,0,0,-1.0678853598982137e-05,-0.004827129343985363,1.0219993363521545,-0.27657199043643044,0.21048627697905428
C0415,0,0,-9.749006329706781e-06,-0.0029144295993856354,1.5588180090473915,-0.1669840429519564,0.20324149544272968
C0416,0,0,-8.571246610734361e-06,-0.0020575104507040342,2.457147409367096,-0.11788649877801485,0.20483372215863782
C0417,0,0,-7.822775154772217e-06,-0.0026924756578959367,1.8264108416799207,-0.15426711885722283,0.23225451670845346
C0418,0,0,-9.998051908250247e-06,-0.004177228779661562,1.3731642551684542,-0.2393361870634565,0.2335249525191924
# {'mask_width': 100, 'mask_height': 400, 'deg': 2, 'bthr': 20, 'enhance_pow': 1.25}
