# filename, laserangle, gridangle, coeff0, coeff1, coeff2, angle, sig_angle
C0419,-10,0,-1.6751027992067235e-07,0.0010546600677562652,2.023966293869615,0.06042754829874314,0.11762697018036929
C0420,-10,0,-4.453424491932286e-07,0.0006975380752598193,2.8095301276796008,0.03996598128012642,0.11974843387521152
C0421,-6,0,-3.168134204048691e-07,0.0009111403438849325,1.6859240058214258,0.05220448180239303,0.12144898190064216
C0422,-6,0,-2.2666019856891883e-08,0.0014612821246820277,2.744336418311683,0.08372523882812134,0.12043049892279742
C0423,0,0,-7.084988451903892e-07,0.0011151565419736213,2.612347977226941,0.06389373686596833,0.13443225923512675
C0424,0,0,-7.390708907313792e-07,0.0011786221455584826,3.532568783624969,0.06753004331137623,0.13640908532999252
C0425,6,0,3.257720388554506e-06,0.011164320002360634,8.933406553368494,0.6396418427303824,0.14822002680584556
C0426,6,0,3.4394279821324426e-06,0.011502766263856197,8.940638149063457,0.6590308944128997,0.14803019745261792
C0428,10,0,7.892668019455983e-06,0.021487130379909056,12.812863965010552,1.2309324687516299,0.1441573937700512
C0429,10,0,7.415297481436089e-06,0.020596436561888892,13.36013440911131,1.1799220607045404,0.1466356235966365
C0430,10,10,8.758837472279164e-06,0.021482503574245772,14.060450624954397,1.230667494625854,0.17862986694942484
C0431,10,10,9.699791741692598e-06,0.02365365290493847,15.329375008642577,1.3550018134992028,0.17104125478953316
C0432,6,6,1.4164749636906874e-06,0.004773976232983477,5.4129909864134085,0.2735266116904373,0.1596052780865876
C0433,6,6,1.7781732141671097e-06,0.005591662984145066,5.892518182953679,0.3203753504527642,0.15615439709672427
C0434,-6,-6,-6.259933110030294e-07,0.002951283956155365,5.154318138072219,0.16909562388821447,0.10295284475048698
C0435,-6,-6,-7.256260264812007e-07,0.002805124762898901,4.917760634045663,0.1607213883651619,0.10438010888908576
C0436,-10,-10,-5.020239210959112e-07,0.002254518045464243,3.9776305643279093,0.12917414998380217,0.0868769713865728
C0437,-10,-10,-1.635347196076216e-07,0.002934121424092497,5.014754231059448,0.16811229175044212,0.08702912129079317
C0438,0,0,-6.581673216595907e-08,0.002003986634466902,3.573295577541025,0.11481982265171276,0.1671202124802887
C0439,0,0,-1.4645756039656846e-07,0.0019443184830477947,4.19685503408231,0.11140110272876771,0.16815545783026511
C0440,0,0,3.8587501485513475e-06,0.01024934091781288,7.647836997563329,0.5872234155486483,0.14848882065557195
C0441,0,0,4.067535100789063e-06,0.012460176159958333,9.571966368232717,0.7138785628435905,0.1457120155015783
C0442,0,0,3.0617402944801204e-06,0.010242939816572571,8.309171208537359,0.5868566979626001,0.1620476759428764
C0443,0,0,3.145655500155289e-06,0.01063858388930752,8.65888742872306,0.6095229623858035,0.16600181579907897
C0444,0,0,3.959694256101718e-07,0.004337395774978956,4.787153962193653,0.2485129135673316,0.17904520102345098
C0445,0,0,1.330014053565541e-06,0.006386674032704603,6.635866156951197,0.3659244919487011,0.17714370121845116
C0446,0,0,2.733248221216547e-06,0.009622702365818338,8.195436745707658,0.5513232166435924,0.15539403910186528
C0447,0,0,2.3250315581961996e-06,0.00873885257267531,7.79575600239297,0.5006866250582114,0.15411592559927548
# {'mask_width': 100, 'mask_height': 900, 'deg': 2, 'bthr': 20, 'enhance_pow': 1.25}
