# filename, laserangle, gridangle, coeff0, coeff1, coeff2, angle, sig_angle
C0374,0,0,-2.21016650173816e-06,0.00730768020452434,1.2683043545268686,0.4186917808373353,0.03599760131983262
C0375,0,0,-2.9548818261648904e-06,0.007098312035866302,0.9804513635335113,0.4066964908061246,0.037010115120941246
C0376,0,0,-1.5811880619160557e-06,0.007981208242484097,1.459380743235813,0.457279838347069,0.03007527969884612
C0377,0,0,-1.4236266146948158e-06,0.008194009480484092,1.1484067036660919,0.46947165365409876,0.029454014893270552
C0378,0,0,-2.7027674754904063e-06,0.00767179798444699,1.2339680462741782,0.439553022405937,0.030486812706071367
C0379,0,0,-2.5841576132669543e-06,0.00789779489372604,1.8585297055488204,0.452500906754177,0.029594723022186305
C0380,0,0,-1.6160649255713106e-06,0.007997557805195826,1.0939039993935946,0.4582165394974542,0.03053540683625652
C0381,0,0,-1.353394917752989e-06,0.007994784992878408,1.0903163139338545,0.4580576792116137,0.029892928189773002
C0382,0,0,-3.278050237828869e-06,0.007417953829360711,1.9954939779546927,0.4250096516271039,0.03507747969797709
C0383,0,0,-3.16713725565494e-06,0.007372811000549443,2.0163373741284762,0.4224232995133208,0.03567965822726382
# {'mask_width': 100, 'mask_height': 900, 'deg': 2, 'bthr': 20, 'enhance_pow': 1.25}
