# filename, laserangle, gridangle, coeff0, coeff1, coeff2, angle, sig_angle
C0355,-10,0,-3.4332255240954954e-05,0.006408428920751934,1.0349555267573007,0.3671709042035541,0.040000555184389115
C0356,-10,0,-3.4417103279559166e-05,0.006585675283545316,0.9839490910623061,0.3773259440377249,0.038733490694202254
C0357,-6,0,-2.2177081031164862e-05,0.006725098388017491,2.410241601878626,0.3853139456557215,0.039405789624909114
C0358,-6,0,-2.2132798879702317e-05,0.006824796705950922,2.3887922239566084,0.3910259763114127,0.039040089726985965
C0359,0,0,-1.8980384006669961e-06,0.0059936588727497716,1.3241750711000675,0.3434072451079053,0.03416684411655004
C0360,0,0,-1.7723206178940485e-06,0.006084577188982296,1.3000589419254356,0.3486162909260452,0.03393893473337408
C0362,6,0,1.6253979390159008e-05,0.007013373791185091,1.4758071198741074,0.40183013014093943,0.031842465481527915
C0363,6,0,1.607534522648542e-05,0.007078433503880132,1.6174959474944832,0.40555759204443953,0.03195459196677684
C0364,10,0,2.1138496462975304e-05,0.0073227617415881595,4.126549222675684,0.41955584302155474,0.03547542978359751
C0365,10,0,2.1104194100268356e-05,0.007189006708776554,4.232563756783207,0.41189264761504574,0.035942816678989874
C0366,10,10,-1.0122827806928319e-05,0.006930480117633168,3.7233324623841813,0.3970809033500999,0.0336209938916108
C0367,10,10,-9.935111589485723e-06,0.006972930081893704,3.7186201566821024,0.39951298960884846,0.03402061287356619
C0368,6,6,-2.8973461223588205e-06,0.007264243456408426,1.4848574453043737,0.41620317060338285,0.03211232932510951
C0369,6,6,-2.878700821641276e-06,0.007363962104269659,1.3705802464212236,0.42191632262850054,0.0312530639105709
C0370,-6,-6,-8.953504566146287e-07,0.006778192536039347,1.3787717328674423,0.3883558775878978,0.03466103510391491
C0371,-6,-6,-9.588264300610435e-07,0.00684507368490635,1.3633669071666046,0.39218770735497316,0.0336473210743813
C0372,-10,-10,-1.2289115208665995e-06,0.006750470445157907,1.6325544041796218,0.3867675914551218,0.033504636561517157
C0373,-10,-10,-1.3672192231654687e-06,0.006836815110825741,1.11022278545113,0.3917145480585158,0.033159326569648345
# {'mask_width': 100, 'mask_height': 900, 'deg': 2, 'bthr': 20, 'enhance_pow': 1.25}
